case_id,case_name,expected_scenario_code,detection_status,data_sufficiency,candidate_label,candidate_key,candidate_source,candidate_target_scenarios,is_target_scenario,hedge_budget_pct,weights_snapshot,recommendation_status,formation_date,evaluation_start,evaluation_end,evaluation_day_count,price_coverage_ratio,price_window_status,price_blocking_tickers,pre_inception_tickers,missing_price_tickers,first_price_date,last_price_date,backtest_status,base_cvar_95,proposed_cvar_95,cvar_delta,cash_baseline_cvar_95,hedge_vs_cash_cvar_delta,base_mdd,proposed_mdd,mdd_delta,cash_baseline_mdd,hedge_vs_cash_mdd_delta,base_stress_window_loss,proposed_stress_window_loss,stress_loss_delta,cash_baseline_stress_window_loss,hedge_vs_cash_stress_loss_delta,base_annual_return,proposed_annual_return,return_drag,hedge_vs_cash_verdict,turnover,transaction_cost_bps,slippage_bps,total_cost_bps,rebalance_frequency,implementation_cost,recurring_rebalance_cost,total_path_cost,proposed_net_cvar_95,net_cvar_delta,hedge_vs_cash_net_cvar_delta,proposed_net_mdd,net_mdd_delta,hedge_vs_cash_net_mdd_delta,proposed_net_stress_window_loss,net_stress_loss_delta,hedge_vs_cash_net_stress_loss_delta,proposed_net_annual_return,cost_adjusted_return_drag,hedge_vs_cash_net_verdict,bootstrap_iterations,bootstrap_ci_level,bootstrap_seed,net_stress_delta_ci_low,net_stress_delta_ci_high,net_stress_delta_p_improve,bootstrap_confidence,cash_bootstrap_iterations,cash_bootstrap_seed,cash_net_stress_delta_ci_low,cash_net_stress_delta_ci_high,cash_net_stress_delta_p_improve,cash_bootstrap_confidence,verdict,notes,engine_version
middle_east_shipping_supply_shock_2024,2024 Middle East / Shipping Supply Shock,geopolitical_escalation_supply_shock,DETECTED,SUFFICIENT,SHY + DBC,"multi|SHY + DBC|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""SHY"": 8.0, ""DBC"": 2.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,N,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""SHY"": 8.0, ""DBC"": 2.0}",REFERENCE_ONLY,2024-03-04,2024-03-04,2024-05-31,59,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.01801648,-0.01615535,0.00186113,-0.01621869,6.334e-05,-0.07726661,-0.06922001,0.0080466,-0.06973513,0.00051512,0.0285553,0.02701863,-0.00153667,0.02569975,0.00131888,0.12778563,0.12060658,-0.00717905,BEATS_CASH,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,-0.01615535,0.00186113,6.334e-05,-0.06922001,0.0080466,0.00051512,0.02686476,-0.00169054,0.00116501,0.11988967,-0.00789596,BEATS_CASH,200,0.95,11292299959565289942,-0.02194278,0.01057982,0.36,UNCERTAIN,200,1505610809738805669,-0.00095961,0.00363728,0.815,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
middle_east_shipping_supply_shock_2024,2024 Middle East / Shipping Supply Shock,geopolitical_escalation_supply_shock,DETECTED,SUFFICIENT,TLT + GLD,"multi|TLT + GLD|{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""TLT"": 18.0, ""GLD"": 12.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,N,30.0,"{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""TLT"": 18.0, ""GLD"": 12.0}",FAIL_GATE,2024-03-04,2024-03-04,2024-05-31,59,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.01801648,-0.01327007,0.00474641,-0.01262114,-0.00064893,-0.07726661,-0.046358,0.0309086,-0.05454477,0.00818677,0.0285553,0.02395909,-0.00459621,0.01998865,0.00397045,0.12778563,0.10641723,-0.0213684,BEATS_CASH,0.3,10.0,5.0,15.0,formation_only,0.00045,0.0,0.00045,-0.01327007,0.00474641,-0.00064893,-0.046358,0.0309086,0.00818677,0.02349931,-0.00505599,0.00351066,0.10429681,-0.02348882,BEATS_CASH,200,0.95,8153087786683995191,-0.07290956,0.04404303,0.48,UNCERTAIN,200,17039410063770397108,-0.0203166,0.02989783,0.605,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
middle_east_shipping_supply_shock_2024,2024 Middle East / Shipping Supply Shock,geopolitical_escalation_supply_shock,DETECTED,SUFFICIENT,TLT + IAU,"multi|TLT + IAU|{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""TLT"": 18.0, ""IAU"": 12.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,N,30.0,"{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""TLT"": 18.0, ""IAU"": 12.0}",FAIL_GATE,2024-03-04,2024-03-04,2024-05-31,59,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.01801648,-0.01322924,0.00478724,-0.01262114,-0.0006081,-0.07726661,-0.0463612,0.0309054,-0.05454477,0.00818357,0.0285553,0.0241489,-0.0044064,0.01998865,0.00416025,0.12778563,0.10729349,-0.02049214,BEATS_CASH,0.3,10.0,5.0,15.0,formation_only,0.00045,0.0,0.00045,-0.01322924,0.00478724,-0.0006081,-0.0463612,0.0309054,0.00818357,0.02368905,-0.00486625,0.0037004,0.10517147,-0.02261416,BEATS_CASH,200,0.95,4016841196626080582,-0.07035598,0.04160411,0.51,UNCERTAIN,200,2986097869275286420,-0.01978527,0.02738346,0.615,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
middle_east_shipping_supply_shock_2024,2024 Middle East / Shipping Supply Shock,geopolitical_escalation_supply_shock,DETECTED,SUFFICIENT,IEF + IAU,"multi|IEF + IAU|{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""IEF"": 18.0, ""IAU"": 12.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,N,30.0,"{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""IEF"": 18.0, ""IAU"": 12.0}",FAIL_GATE,2024-03-04,2024-03-04,2024-05-31,59,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.01801648,-0.01309011,0.00492637,-0.01262114,-0.00046897,-0.07726661,-0.04534463,0.03192198,-0.05454477,0.00920014,0.0285553,0.02929137,0.00073607,0.01998865,0.00930272,0.12778563,0.13123687,0.00345124,BEATS_CASH,0.3,10.0,5.0,15.0,formation_only,0.00045,0.0,0.00045,-0.01309011,0.00492637,-0.00046897,-0.04534463,0.03192198,0.00920014,0.02882936,0.00027406,0.00884071,0.12906967,0.00128404,BEATS_CASH,200,0.95,9966331455986427396,-0.06381268,0.04892148,0.55,UNCERTAIN,200,2462978916405520883,-0.01162904,0.03254768,0.825,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
middle_east_shipping_supply_shock_2024,2024 Middle East / Shipping Supply Shock,geopolitical_escalation_supply_shock,DETECTED,SUFFICIENT,IEF + GLD,"multi|IEF + GLD|{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""IEF"": 18.0, ""GLD"": 12.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,N,30.0,"{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""IEF"": 18.0, ""GLD"": 12.0}",FAIL_GATE,2024-03-04,2024-03-04,2024-05-31,59,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.01801648,-0.01313078,0.0048857,-0.01262114,-0.00050964,-0.07726661,-0.04534143,0.03192518,-0.05454477,0.00920334,0.0285553,0.02910156,0.00054626,0.01998865,0.00911291,0.12778563,0.13034613,0.0025605,BEATS_CASH,0.3,10.0,5.0,15.0,formation_only,0.00045,0.0,0.00045,-0.01313078,0.0048857,-0.00050964,-0.04534143,0.03192518,0.00920334,0.02863962,8.432e-05,0.00865097,0.12818055,0.00039492,BEATS_CASH,200,0.95,4657596625064756270,-0.0662837,0.0425493,0.495,UNCERTAIN,200,11005246438691199584,-0.01342716,0.03081916,0.83,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
middle_east_shipping_supply_shock_2024,2024 Middle East / Shipping Supply Shock,geopolitical_escalation_supply_shock,DETECTED,SUFFICIENT,SHY + IAU,"multi|SHY + IAU|{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""SHY"": 15.0, ""IAU"": 15.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,N,30.0,"{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""SHY"": 15.0, ""IAU"": 15.0}",FAIL_GATE,2024-03-04,2024-03-04,2024-05-31,59,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.01801648,-0.01333709,0.00467939,-0.01262114,-0.00071596,-0.07726661,-0.04449866,0.03276795,-0.05454477,0.01004611,0.0285553,0.03457451,0.00601921,0.01998865,0.01458586,0.12778563,0.15624612,0.02846049,BEATS_CASH,0.3,10.0,5.0,15.0,formation_only,0.00045,0.0,0.00045,-0.01333709,0.00467939,-0.00071596,-0.04449866,0.03276795,0.01004611,0.03411047,0.00555517,0.01412182,0.15403266,0.02624703,BEATS_CASH,200,0.95,5121500892428045770,-0.05775764,0.05526085,0.54,UNCERTAIN,200,3617245113194975712,-0.01024742,0.03445272,0.89,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
middle_east_shipping_supply_shock_2024,2024 Middle East / Shipping Supply Shock,geopolitical_escalation_supply_shock,DETECTED,SUFFICIENT,TLT,"one_to_one|TLT|{""MSFT"": 15.7368, ""NVDA"": 15.7368, ""AVGO"": 8.0503, ""XOM"": 9.0024, ""011200.KS"": 15.7368, ""207940.KS"": 15.7368, ""TLT"": 20.0}",one_to_one,higher_for_longer_long_rate_shock,N,20.0,"{""MSFT"": 15.7368, ""NVDA"": 15.7368, ""AVGO"": 8.0503, ""XOM"": 9.0024, ""011200.KS"": 15.7368, ""207940.KS"": 15.7368, ""TLT"": 20.0}",FAIL_GATE,2024-03-04,2024-03-04,2024-05-31,59,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.01801648,-0.01433554,0.00368094,-0.01442027,8.472e-05,-0.07726661,-0.06679459,0.01047202,-0.06216129,-0.0046333,0.0285553,0.01511018,-0.01344512,0.02284422,-0.00773404,0.12778563,0.06615175,-0.06163388,LAGS_CASH,0.2000005,10.0,5.0,15.0,formation_only,0.0003,0.0,0.0003,-0.01433554,0.00368094,8.472e-05,-0.06679459,0.01047202,-0.0046333,0.01480573,-0.01374957,-0.00803849,0.06478667,-0.06299896,LAGS_CASH,200,0.95,12459467284874693392,-0.05742048,0.02042794,0.31,UNCERTAIN,200,10303307382554980384,-0.03217864,0.01287266,0.195,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
middle_east_shipping_supply_shock_2024,2024 Middle East / Shipping Supply Shock,geopolitical_escalation_supply_shock,DETECTED,SUFFICIENT,GLD + SHY,"multi|GLD + SHY|{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""GLD"": 15.0, ""SHY"": 15.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,N,30.0,"{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""GLD"": 15.0, ""SHY"": 15.0}",FAIL_GATE,2024-03-04,2024-03-04,2024-05-31,59,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.01801648,-0.01338764,0.00462884,-0.01262114,-0.0007665,-0.07726661,-0.04449467,0.03277193,-0.05454477,0.0100501,0.0285553,0.03433725,0.00578195,0.01998865,0.0143486,0.12778563,0.15511398,0.02732835,BEATS_CASH,0.3,10.0,5.0,15.0,formation_only,0.00045,0.0,0.00045,-0.01338764,0.00462884,-0.0007665,-0.04449467,0.03277193,0.0100501,0.03387329,0.005318,0.01388465,0.15290258,0.02511695,BEATS_CASH,200,0.95,6577741175527273116,-0.05198161,0.05022597,0.54,UNCERTAIN,200,6488169194751762163,-0.00892257,0.03986151,0.875,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
middle_east_shipping_supply_shock_2024,2024 Middle East / Shipping Supply Shock,geopolitical_escalation_supply_shock,DETECTED,SUFFICIENT,IEF,"one_to_one|IEF|{""MSFT"": 15.7368, ""NVDA"": 15.7368, ""AVGO"": 8.0503, ""XOM"": 9.0024, ""011200.KS"": 15.7368, ""207940.KS"": 15.7368, ""IEF"": 20.0}",one_to_one,higher_for_longer_long_rate_shock,N,20.0,"{""MSFT"": 15.7368, ""NVDA"": 15.7368, ""AVGO"": 8.0503, ""XOM"": 9.0024, ""011200.KS"": 15.7368, ""207940.KS"": 15.7368, ""IEF"": 20.0}",FAIL_GATE,2024-03-04,2024-03-04,2024-05-31,59,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.01801648,-0.01458962,0.00342686,-0.01442027,-0.00016935,-0.07726661,-0.06404412,0.01322249,-0.06216129,-0.00188283,0.0285553,0.02082404,-0.00773126,0.02284422,-0.00202018,0.12778563,0.09202082,-0.03576481,LAGS_CASH,0.2000005,10.0,5.0,15.0,formation_only,0.0003,0.0,0.0003,-0.01458962,0.00342686,-0.00016935,-0.06404412,0.01322249,-0.00188283,0.02051799,-0.00803731,-0.00232624,0.09062313,-0.0371625,LAGS_CASH,200,0.95,15255762746215668050,-0.05392522,0.02456961,0.325,UNCERTAIN,200,13618462406004341968,-0.01217294,0.00912778,0.4,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
middle_east_shipping_supply_shock_2024,2024 Middle East / Shipping Supply Shock,geopolitical_escalation_supply_shock,DETECTED,SUFFICIENT,SHY,"one_to_one|SHY|{""MSFT"": 15.7368, ""NVDA"": 15.7368, ""AVGO"": 8.0503, ""XOM"": 9.0024, ""011200.KS"": 15.7368, ""207940.KS"": 15.7368, ""SHY"": 20.0}",one_to_one,higher_for_longer_long_rate_shock,N,20.0,"{""MSFT"": 15.7368, ""NVDA"": 15.7368, ""AVGO"": 8.0503, ""XOM"": 9.0024, ""011200.KS"": 15.7368, ""207940.KS"": 15.7368, ""SHY"": 20.0}",FAIL_GATE,2024-03-04,2024-03-04,2024-05-31,59,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.01801648,-0.01448687,0.00352961,-0.01442027,-6.66e-05,-0.07726661,-0.06198674,0.01527987,-0.06216129,0.00017455,0.0285553,0.02375722,-0.00479808,0.02284422,0.000913,0.12778563,0.10548587,-0.02229976,BEATS_CASH,0.2000005,10.0,5.0,15.0,formation_only,0.0003,0.0,0.0003,-0.01448687,0.00352961,-6.66e-05,-0.06198674,0.01527987,0.00017455,0.02345037,-0.00510493,0.00060614,0.10407129,-0.02371433,BEATS_CASH,200,0.95,3128322896033776097,-0.04373618,0.02605748,0.395,UNCERTAIN,200,9081565102940018794,-0.00181013,0.00362235,0.72,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
middle_east_shipping_supply_shock_2024,2024 Middle East / Shipping Supply Shock,geopolitical_escalation_supply_shock,DETECTED,SUFFICIENT,TLT + DBC,"multi|TLT + DBC|{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""TLT"": 18.0, ""DBC"": 12.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,N,30.0,"{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""TLT"": 18.0, ""DBC"": 12.0}",FAIL_GATE,2024-03-04,2024-03-04,2024-05-31,59,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.01801648,-0.01255505,0.00546143,-0.01262114,6.609e-05,-0.07726661,-0.05577726,0.02148935,-0.05454477,-0.00123249,0.0285553,0.01874999,-0.00980531,0.01998865,-0.00123865,0.12778563,0.08257577,-0.04520986,LAGS_CASH,0.3,10.0,5.0,15.0,formation_only,0.00045,0.0,0.00045,-0.01255505,0.00546143,6.609e-05,-0.05577726,0.02148935,-0.00123249,0.01829183,-0.01026347,-0.00169682,0.08049781,-0.04728782,LAGS_CASH,200,0.95,1170978897393711645,-0.07170793,0.04143332,0.34,UNCERTAIN,200,12231588031376906369,-0.02188683,0.0182521,0.5,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
middle_east_shipping_supply_shock_2024,2024 Middle East / Shipping Supply Shock,geopolitical_escalation_supply_shock,DETECTED,SUFFICIENT,DBC,"one_to_one|DBC|{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""DBC"": 30.0}",one_to_one,stagflation_reinflation_energy_shock,N,30.0,"{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""DBC"": 30.0}",FAIL_GATE,2024-03-04,2024-03-04,2024-05-31,59,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.01801648,-0.01428951,0.00372697,-0.01262114,-0.00166837,-0.07726661,-0.04884245,0.02842416,-0.05454477,0.00570232,0.0285553,0.03429364,0.00573834,0.01998865,0.01430499,0.12778563,0.15490599,0.02712036,BEATS_CASH,0.3,10.0,5.0,15.0,formation_only,0.00045,0.0,0.00045,-0.01428951,0.00372697,-0.00166837,-0.04884245,0.02842416,0.00570232,0.03382909,0.00527379,0.01384044,0.15269205,0.02490642,BEATS_CASH,200,0.95,2279597351096775723,-0.0525517,0.05460214,0.625,UNCERTAIN,200,9912776231382101503,-0.01710174,0.05061417,0.82,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
middle_east_shipping_supply_shock_2024,2024 Middle East / Shipping Supply Shock,geopolitical_escalation_supply_shock,DETECTED,SUFFICIENT,GLD,"one_to_one|GLD|{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""GLD"": 30.0}",one_to_one,stagflation_reinflation_energy_shock,N,30.0,"{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""GLD"": 30.0}",FAIL_GATE,2024-03-04,2024-03-04,2024-05-31,59,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.01801648,-0.01509039,0.0029261,-0.01262114,-0.00246925,-0.07726661,-0.04269001,0.0345766,-0.05454477,0.01185476,0.0285553,0.04731639,0.01876109,0.01998865,0.02732774,0.12778563,0.21830621,0.09052058,BEATS_CASH,0.3,10.0,5.0,15.0,formation_only,0.00045,0.0,0.00045,-0.01509039,0.0029261,-0.00246925,-0.04269001,0.0345766,0.01185476,0.04684782,0.01829252,0.02685917,0.21597979,0.08819416,BEATS_CASH,200,0.95,8842662127687248241,-0.05189264,0.07617802,0.75,UNCERTAIN,200,4842199670364441699,-0.02537527,0.07368696,0.84,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
middle_east_shipping_supply_shock_2024,2024 Middle East / Shipping Supply Shock,geopolitical_escalation_supply_shock,DETECTED,SUFFICIENT,IAU,"one_to_one|IAU|{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""IAU"": 30.0}",one_to_one,stagflation_reinflation_energy_shock,N,30.0,"{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""IAU"": 30.0}",FAIL_GATE,2024-03-04,2024-03-04,2024-05-31,59,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.01801648,-0.01499098,0.0030255,-0.01262114,-0.00236984,-0.07726661,-0.04266395,0.03460265,-0.05454477,0.01188081,0.0285553,0.04779091,0.01923561,0.01998865,0.02780227,0.12778563,0.22066563,0.09288,BEATS_CASH,0.3,10.0,5.0,15.0,formation_only,0.00045,0.0,0.00045,-0.01499098,0.0030255,-0.00236984,-0.04266395,0.03460265,0.01188081,0.04732217,0.01876687,0.02733352,0.21833493,0.0905493,BEATS_CASH,200,0.95,9055422086675304738,-0.05891063,0.0835831,0.755,UNCERTAIN,200,1497081998060355344,-0.01294418,0.08169684,0.87,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
middle_east_shipping_supply_shock_2024,2024 Middle East / Shipping Supply Shock,geopolitical_escalation_supply_shock,DETECTED,SUFFICIENT,IEF,"one_to_one|IEF|{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""IEF"": 30.0}",one_to_one,higher_for_longer_long_rate_shock,N,30.0,"{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""IEF"": 30.0}",FAIL_GATE,2024-03-04,2024-03-04,2024-05-31,59,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.01801648,-0.01287231,0.00514417,-0.01262114,-0.00025117,-0.07726661,-0.05781201,0.0194546,-0.05454477,-0.00326724,0.0285553,0.01695834,-0.01159696,0.01998865,-0.00303031,0.12778563,0.07446722,-0.05331841,LAGS_CASH,0.3,10.0,5.0,15.0,formation_only,0.00045,0.0,0.00045,-0.01287231,0.00514417,-0.00025117,-0.05781201,0.0194546,-0.00326724,0.01650084,-0.01205446,-0.00348781,0.07240415,-0.05538147,LAGS_CASH,200,0.95,7257248834396365609,-0.07022635,0.03233177,0.32,UNCERTAIN,200,18062095601790291277,-0.01946111,0.01370231,0.325,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
